Id,SalePrice
1461,123083.78986867836
1462,165936.1227810281
1463,190520.05759922127
1464,201827.90841011165
1465,194241.63500948614
1466,169642.47024963968
1467,175868.48730854
1468,158199.56287013486
1469,192306.57571259566
1470,121481.27025206042
1471,174870.46156905874
1472,93759.69303815287
1473,92310.0306230566
1474,145945.35449789374
1475,111922.61330046727
1476,357769.79918035626
1477,246972.45125252294
1478,283246.79223010497
1479,279563.2845247228
1480,509448.71703743865
1481,327072.2628359283
1482,208689.3098695365
1483,180125.79925740376
1484,163596.79691243693
1485,179804.95827796444
1486,186482.9165936508
1487,332851.48574748705
1488,225119.96573053137
1489,193289.69626043906
1490,251644.60756467123
1491,196263.67223932428
1492,103303.87749360035
1493,172965.7937643607
1494,293193.28984815197
1495,291097.46790111996
1496,234355.61846722054
1497,189712.56624102106
1498,184665.79829362
1499,160583.94450066908
1500,158937.7943862981
1501,180452.671792438
1502,137599.09917976332
1503,297070.4769187011
1504,239242.79104202177
1505,228918.7644613002
1506,187226.80018399702
1507,257297.52266958845
1508,199489.7629531314
1509,155933.66257261962
1510,147396.72616749982
1511,162253.33393325203
1512,182087.68775459984
1513,151727.52671492478
1514,181768.92695572894
1515,190010.88301107645
1516,149664.722400346
1517,176668.51611198526
1518,128678.17177139244
1519,212430.1536602176
1520,129005.8137685684
1521,135282.81076216107
1522,173198.9863471076
1523,119791.4770390117
1524,135196.06622867825
1525,116872.61292040351
1526,107208.18563672535
1527,108649.168302433
1528,136569.7099557703
1529,159521.57113518115
1530,204766.3640094662
1531,110675.5988383781
1532,86506.80432681137
1533,153468.3142900564
1534,123333.81498015887
1535,151325.76326970878
1536,103705.4767901156
1537,61656.34592967291
1538,141030.09714096997
1539,186680.22744201738
1540,84581.29713045411
1541,140123.62599234862
1542,149700.74047194613
1543,183196.8739538138
1544,79666.43564801628
1545,111549.92085854411
1546,125981.6659325078
1547,130398.53482225927
1548,133489.8078753558
1549,112329.23672361235
1550,134707.3646640923
1551,102099.90822768518
1552,145960.2592432267
1553,139964.62554887333
1554,116548.7074494203
1555,161784.72391133555
1556,83144.80766261507
1557,121982.59127683137
1558,104694.4651469883
1559,64236.21618407309
1560,129137.80858700754
1561,133360.96959059188
1562,130702.81646918051
1563,121337.67965868472
1564,154539.84378234824
1565,148729.3042010033
1566,238887.18368674497
1567,80828.95235737441
1568,246835.37553924802
1569,140540.7015745411
1570,132313.97925640998
1571,120739.78101009154
1572,152790.52720101146
1573,243525.7638919829
1574,131826.4948144525
1575,244611.0650560016
1576,225815.70077727223
1577,179229.2408111902
1578,141539.9304739349
1579,145472.59865241803
1580,191883.3917967895
1581,157731.22903639823
1582,127389.40414509764
1583,288893.1691488542
1584,217746.54970563634
1585,134939.62788933123
1586,80407.90995232399
1587,124591.50328393077
1588,157172.5329431881
1589,102656.26509609248
1590,129608.6213444395
1591,99882.46259817935
1592,128645.98761137597
1593,123356.90656475746
1594,126164.38544808039
1595,112868.61056121341
1596,226009.92975756526
1597,211199.79662997733
1598,232406.47866330776
1599,172634.4366044192
1600,158830.20124295348
1601,67867.02139402064
1602,121354.45459528535
1603,69094.3231798227
1604,262855.56417749036
1605,225003.71017712174
1606,156813.7230273786
1607,160639.87781708175
1608,211901.2273146092
1609,179594.4872640784
1610,153821.10960304807
1611,134636.8952211555
1612,171419.9037521383
1613,164139.08352161912
1614,119799.46778296107
1615,88097.39241234366
1616,79258.12656191371
1617,89785.47875868835
1618,134180.64945981622
1619,143223.53278732166
1620,144428.10001272405
1621,129792.14872042734
1622,145321.0541840734
1623,235892.3291889851
1624,204899.25135113942
1625,112563.6991292678
1626,167123.88646582028
1627,196558.74066392492
1628,283827.4868844872
1629,174726.88853375305
1630,372774.4404817277
1631,226393.16171748092
1632,251579.59910188784
1633,166029.12125771376
1634,183153.37261717048
1635,168170.74961032748
1636,150239.68130245217
1637,204031.1848821874
1638,184064.84043440016
1639,183772.67716752345
1640,249455.49837520573
1641,180419.09286452172
1642,249926.89550042903
1643,228640.91038652594
1644,241405.39410330955
1645,213470.08758528586
1646,153532.8563835927
1647,153690.60569612592
1648,130233.55489797937
1649,139694.35089736478
1650,113772.81437613405
1651,118359.17544708167
1652,94591.7959809966
1653,94687.68557656971
1654,151405.0653752911
1655,129359.82238203826
1656,144371.79028153626
1657,155733.70883794018
1658,151342.07957585523
1659,123705.01247421683
1660,153656.7543255551
1661,461745.2599798911
1662,405201.7583954802
1663,380492.7034706897
1664,679756.9889526692
1665,307215.20826438
1666,302224.17771076836
1667,415934.01775065844
1668,327059.0082690586
1669,296984.76165081107
1670,335568.48235984845
1671,263379.95025390683
1672,424566.44566722424
1673,285916.86241042777
1674,232668.3057820527
1675,203766.51280627333
1676,193964.52292380226
1677,224691.19112359034
1678,490239.81695655803
1679,390220.18257605843
1680,317451.0236087085
1681,240791.09301725935
1682,318622.4009596745
1683,185792.44637005372
1684,168920.99251830197
1685,167593.48119075337
1686,168837.98423133628
1687,169835.7309832007
1688,182967.49998277766
1689,189743.57067624628
1690,187217.20017034488
1691,174850.15402503818
1692,253365.97501876543
1693,161953.5610275657
1694,182216.30800540122
1695,165293.74004801168
1696,292589.5283800433
1697,168759.24196084982
1698,359828.15441636986
1699,314875.4135492818
1700,260546.43243862563
1701,270366.3920818383
1702,244459.17941565547
1703,232890.7598359316
1704,278336.3931801684
1705,227580.313648861
1706,419290.2749403276
1707,211426.57332141977
1708,200667.39081370167
1709,258314.28369023383
1710,221991.89750860631
1711,275112.2316036461
1712,252779.42885042293
1713,286927.4017169398
1714,229810.29903628633
1715,208976.47420380605
1716,183669.8954789009
1717,169931.84225863285
1718,140352.27690018946
1719,209946.3210675957
1720,235173.77018498234
1721,146851.94315058066
1722,120253.31807582823
1723,147585.35258947543
1724,200800.2262486708
1725,243165.02585731752
1726,181543.69170517207
1727,154816.87571633133
1728,157753.97014370878
1729,167584.97125901838
1730,154122.1624563702
1731,115249.33386569297
1732,128169.63627788857
1733,111582.7886992529
1734,139754.04763122118
1735,107915.01238565923
1736,106799.19610885158
1737,310639.8164978554
1738,261880.10935887834
1739,239549.52332146445
1740,223859.22492080877
1741,200850.62062653905
1742,177578.81440636638
1743,175395.3749066495
1744,386976.74880759994
1745,219786.72972219394
1746,182075.20520301047
1747,217197.17644290594
1748,236235.42660623725
1749,140168.65754427118
1750,127146.03934933338
1751,241764.77909812477
1752,115865.07802111782
1753,152945.38035740086
1754,192118.14638787656
1755,171434.49417764877
1756,130623.3415161479
1757,120894.2702511203
1758,149054.58319548858
1759,165759.23116787637
1760,164305.89793440697
1761,143994.28045407415
1762,182845.11019342742
1763,189185.46738936147
1764,116533.06183918487
1765,138080.486423489
1766,194715.29457424875
1767,224725.26140150533
1768,146451.53225512337
1769,166068.84132332797
1770,144282.69926790867
1771,121716.64479570187
1772,130978.24439064448
1773,124387.21279226828
1774,146353.82672954482
1775,138747.40010527702
1776,131343.56262616732
1777,112174.10040496332
1778,140409.5582220179
1779,127760.1051430647
1780,167586.18761692333
1781,127214.10682225635
1782,87472.98204192184
1783,146027.96244369057
1784,104872.89544997075
1785,125132.7210904783
1786,157747.92598211745
1787,150648.79450667452
1788,61925.09323826156
1789,102054.12222575265
1790,85971.36869349335
1791,186966.18916986056
1792,157123.92879152313
1793,133248.58200278544
1794,147699.17922167404
1795,138489.78015093974
1796,133010.25470523164
1797,106531.43639029468
1798,124134.45879872692
1799,106210.31467310523
1800,130359.71386097168
1801,133916.55145185642
1802,128797.15696247166
1803,155033.80614764427
1804,130798.569375707
1805,131040.51975058048
1806,115975.71489584229
1807,122857.93079046227
1808,119464.65980476138
1809,123910.81300375846
1810,138690.93929990593
1811,96865.16997134298
1812,101017.0988170658
1813,141790.28436894278
1814,117885.3643331049
1815,61848.61994039
1816,96321.38513889322
1817,106539.29733382695
1818,136329.14380427793
1819,120617.87086952078
1820,50195.840035286434
1821,112545.59681769295
1822,149213.28239014084
1823,43606.02490728933
1824,117054.6705603489
1825,141585.87384258196
1826,104476.89144524418
1827,101734.28108029506
1828,125100.86022585013
1829,110711.54246926788
1830,134379.08795571912
1831,144433.55151449886
1832,57179.93417219178
1833,137068.45003506457
1834,120705.88489636667
1835,120602.09865747027
1836,127082.51096664826
1837,78567.5769846134
1838,121581.72901862126
1839,100682.16660886839
1840,134041.8977002197
1841,135852.2454324721
1842,97595.47999879593
1843,129328.5470307765
1844,144018.02185774388
1845,152259.13041323377
1846,159347.24246180872
1847,171028.231224242
1848,60406.84136110715
1849,101578.70265096378
1850,115823.56406631683
1851,151776.87052921814
1852,124964.62532045408
1853,128372.70968533489
1854,156810.0565410327
1855,153852.15101998346
1856,222663.68997423016
1857,124078.23902061491
1858,138031.97862754978
1859,113878.89147440442
1860,142657.98894602232
1861,113236.3761453188
1862,315020.922699253
1863,291118.2895457155
1864,291248.9153630257
1865,339855.7987171342
1866,333148.2859958715
1867,210527.56729023688
1868,287396.05074629
1869,194647.14546407672
1870,216594.61905107484
1871,248867.3838900797
1872,168416.4607868504
1873,248678.29179628342
1874,156999.68113841486
1875,209875.94201744703
1876,208599.6299944889
1877,213541.98037022876
1878,200293.77444978236
1879,137164.17757405393
1880,130150.40434266627
1881,246121.49849222865
1882,240417.57922230376
1883,186569.89044107165
1884,208321.6382746968
1885,222863.7018763925
1886,282696.97084599326
1887,210014.55041442683
1888,264281.0758185618
1889,168119.81917712284
1890,113977.30825301322
1891,120076.71655789482
1892,102113.20965976398
1893,135604.16490489908
1894,124715.55502274947
1895,138569.64322463455
1896,127534.2254310964
1897,119582.96215245507
1898,112074.97686904456
1899,161021.71311618257
1900,144768.92411690706
1901,193612.4995573945
1902,173362.39889792082
1903,210339.43241675588
1904,155509.96948047463
1905,204783.77366322212
1906,112041.56011024493
1907,245583.45794455698
1908,112065.26261746312
1909,131007.07173388178
1910,120700.04651033299
1911,238323.3089771037
1912,380722.3755265775
1913,149043.39574795825
1914,49614.87758874497
1915,332105.955183409
1916,58907.76000750056
1917,226413.02017343673
1918,141043.31480747214
1919,164964.77927055434
1920,154413.61809342852
1921,411605.5746965107
1922,331009.5267784622
1923,233454.66977672087
1924,234795.95883095323
1925,191585.2719732938
1926,390892.37382049847
1927,132243.4096828973
1928,161548.41675277203
1929,121156.25086733267
1930,126428.62564113124
1931,132181.9198169376
1932,138634.6383782925
1933,207215.14750308477
1934,184545.8138712154
1935,170399.6532774645
1936,202391.93671574665
1937,180551.7211992969
1938,168053.19850102605
1939,246033.90867752983
1940,192400.6027290657
1941,169702.95982316657
1942,172376.02872123654
1943,217626.24141863998
1944,398149.58233393147
1945,422347.98035950674
1946,145701.73681088502
1947,310152.578832759
1948,171719.68028287016
1949,244601.47032401775
1950,186114.78291024265
1951,231483.5321530692
1952,203450.5322429584
1953,166708.7452405677
1954,186476.97326424427
1955,134259.23053139242
1956,307994.69138428976
1957,149546.90470358435
1958,262920.8896772321
1959,144255.53973872124
1960,115623.33959923308
1961,119280.88123587568
1962,92197.34064624736
1963,100245.83455085276
1964,103190.29007531027
1965,147755.73218658657
1966,139919.867285777
1967,295156.4270518008
1968,440139.4642927702
1969,383731.3676338491
1970,408054.24118042033
1971,498264.39015697036
1972,368262.66153767734
1973,270037.8608080103
1974,340530.91267794895
1975,574512.2976705537
1976,268740.23534314707
1977,370620.1774003681
1978,349686.9115049949
1979,309158.1443082412
1980,218069.69785879448
1981,335790.87930180976
1982,210169.89056985115
1983,194919.1841562188
1984,166192.26335325974
1985,233449.99603847341
1986,210601.96955970413
1987,189600.89599064423
1988,168794.23717792655
1989,184383.11084384035
1990,203640.30467405336
1991,234856.2842847819
1992,216041.71708663247
1993,161604.8743644305
1994,233858.74475266828
1995,180826.1166539718
1996,246990.9978244758
1997,296934.1925802566
1998,312779.6168002446
1999,279009.0046791526
2000,320014.6202107253
2001,279735.6016533326
2002,234620.569127257
2003,247431.23154908456
2004,277850.06275330257
2005,216898.70351157425
2006,219898.07735411057
2007,247771.77769220003
2008,230211.80244892067
2009,204865.57627042127
2010,192685.93560620298
2011,135181.01166425948
2012,170960.8252200999
2013,178864.18334149563
2014,184901.46769556668
2015,210160.1322459428
2016,191804.53024856868
2017,188066.8887981202
